specimen_name,test_name,created_at
Sputum,"TB Microscopic Exam","2019-11-19 14:05:31"
Sputum,GeneXpert,"2019-11-19 14:05:31"
Sputum,"Gram Stain","2019-11-19 14:05:31"
Sputum,"Culture & Sensitivity","2019-11-19 14:05:31"
Sputum,Differential,"2019-11-19 14:05:31"
Sputum,"TB Tests","2019-11-19 14:05:31"
CSF,"Gram Stain","2019-11-19 14:05:31"
CSF,"Culture & Sensitivity","2019-11-19 14:05:31"
CSF,"Cell Count","2019-11-19 14:05:31"
CSF,"India Ink","2019-11-19 14:05:31"
CSF,Differential,"2019-11-19 14:05:31"
CSF,"ZN Stain","2019-11-19 14:05:31"
CSF,"TB Tests","2019-11-19 14:05:31"
CSF,"ESBL Test","2019-11-19 14:05:31"
CSF,CrAg,"2019-11-19 14:05:31"
Blood,"Gram Stain","2019-11-19 14:05:31"
Blood,"Culture & Sensitivity","2019-11-19 14:05:31"
Blood,"Malaria Screening","2019-11-19 14:05:31"
Blood,"Blood Parasites Screen","2019-11-19 14:05:31"
Blood,"Syphilis Test","2019-11-19 14:05:31"
Blood,"Hepatitis B Test","2019-11-19 14:05:31"
Blood,"Hepatitis C Test","2019-11-19 14:05:31"
Blood,"Rheumatoid Factor Test","2019-11-19 14:05:31"
Blood,"Cryptococcus Antigen Test","2019-11-19 14:05:31"
Blood,"Anti Streptolysis O","2019-11-19 14:05:31"
Blood,"C-reactive protein","2019-11-19 14:05:31"
Blood,Measles,"2019-11-19 14:05:31"
Blood,Rubella,"2019-11-19 14:05:31"
Blood,CD4,"2019-11-19 14:05:31"
Blood,"ABO Blood Grouping","2019-11-19 14:05:31"
Blood,Cross-match,"2019-11-19 14:05:31"
Blood,"Transfusion Outcome","2019-11-19 14:05:31"
Blood,"Liver Function Tests","2019-11-19 14:05:31"
Blood,"Renal Function Test","2019-11-19 14:05:31"
Blood,Lipogram,"2019-11-19 14:05:31"
Blood,FBC,"2019-11-19 14:05:31"
Blood,Electrolytes,"2019-11-19 14:05:31"
Blood,Enzymes,"2019-11-19 14:05:31"
Blood,Glucose,"2019-11-19 14:05:31"
Blood,"Prothrombin Time","2019-11-19 14:05:31"
Blood,APTT,"2019-11-19 14:05:31"
Blood,INR,"2019-11-19 14:05:31"
Blood,ESR,"2019-11-19 14:05:31"
Blood,"Sickling Test","2019-11-19 14:05:31"
Blood,"Manual Differential & Cell Morphology","2019-11-19 14:05:31"
Blood,"Pancreatic Function Test","2019-11-19 14:05:31"
Blood,"Direct Coombs Test","2019-11-19 14:05:31"
Blood,Calcium,"2019-11-19 14:05:31"
Blood,Phosphorus,"2019-11-19 14:05:31"
Blood,Magnesium,"2019-11-19 14:05:31"
Blood,"Creatinine Kinase","2019-11-19 14:05:31"
Blood,"Uric Acid","2019-11-19 14:05:31"
Blood,"ESBL Test","2019-11-19 14:05:31"
Blood,"APTT Ratio","2019-11-19 14:05:31"
Blood,Fibronogen,"2019-11-19 14:05:31"
Blood,"50:50 Normal Plasma","2019-11-19 14:05:31"
Blood,"50:50 Mix FVIII Deficient","2019-11-19 14:05:31"
Blood,"50:50 Mix F-IX Deficient","2019-11-19 14:05:31"
Blood,"Factor VIII Assay","2019-11-19 14:05:31"
Blood,"Factor IX Assay","2019-11-19 14:05:31"
Blood,TT,"2019-11-19 14:05:31"
Blood,"Coagulation Assay","2019-11-19 14:05:31"
Blood,"Cardiac Function Tests","2019-11-19 14:05:31"
Blood,Minerals,"2019-11-19 14:05:31"
Blood,BioMarkers,"2019-11-19 14:05:31"
Blood,"Iron Studies","2019-11-19 14:05:31"
Blood,HbA1c,"2019-11-19 14:05:31"
Blood,Microalbumin,"2019-11-19 14:05:31"
Blood,Microprotein,"2019-11-19 14:05:31"
Blood,"Von Willebrand Factor","2019-11-19 14:05:31"
Blood,"Viral Load","2019-11-19 14:05:31"
Blood,"Urine Lam","2019-11-19 14:05:31"
Blood,Urea,"2019-11-19 14:05:31"
Blood,Creatinine,"2019-11-19 14:05:31"
Blood,ALT,"2019-11-19 14:05:31"
Blood,AST,"2019-11-19 14:05:31"
"Pleural Fluid","Gram Stain","2019-11-19 14:05:31"
"Pleural Fluid","Culture & Sensitivity","2019-11-19 14:05:31"
"Pleural Fluid","Cell Count","2019-11-19 14:05:31"
"Pleural Fluid",Differential,"2019-11-19 14:05:31"
"Pleural Fluid","ZN Stain","2019-11-19 14:05:31"
"Pleural Fluid","TB Tests","2019-11-19 14:05:31"
"Pleural Fluid","ESBL Test","2019-11-19 14:05:31"
"Ascitic Fluid","Gram Stain","2019-11-19 14:05:31"
"Ascitic Fluid","Culture & Sensitivity","2019-11-19 14:05:31"
"Ascitic Fluid","Cell Count","2019-11-19 14:05:31"
"Ascitic Fluid",Differential,"2019-11-19 14:05:31"
"Ascitic Fluid","ZN Stain","2019-11-19 14:05:31"
"Ascitic Fluid","TB Tests","2019-11-19 14:05:31"
"Ascitic Fluid","ESBL Test","2019-11-19 14:05:31"
"Pericardial Fluid","Gram Stain","2019-11-19 14:05:31"
"Pericardial Fluid","Culture & Sensitivity","2019-11-19 14:05:31"
"Pericardial Fluid","Cell Count","2019-11-19 14:05:31"
"Pericardial Fluid",Differential,"2019-11-19 14:05:31"
"Pericardial Fluid","ZN Stain","2019-11-19 14:05:31"
"Pericardial Fluid","TB Tests","2019-11-19 14:05:31"
"Pericardial Fluid","ESBL Test","2019-11-19 14:05:31"
"Peritoneal Fluid","Gram Stain","2019-11-19 14:05:31"
"Peritoneal Fluid","Culture & Sensitivity","2019-11-19 14:05:31"
"Peritoneal Fluid","Cell Count","2019-11-19 14:05:31"
"Peritoneal Fluid",Differential,"2019-11-19 14:05:31"
"Peritoneal Fluid","ZN Stain","2019-11-19 14:05:31"
"Peritoneal Fluid","TB Tests","2019-11-19 14:05:31"
"Peritoneal Fluid","ESBL Test","2019-11-19 14:05:31"
HVS,"Gram Stain","2019-11-19 14:05:31"
HVS,"Culture & Sensitivity","2019-11-19 14:05:31"
HVS,"Wet prep","2019-11-19 14:05:31"
HVS,"HVS analysis","2019-11-19 14:05:31"
HVS,"ESBL Test","2019-11-19 14:05:31"
Swabs,"Gram Stain","2019-11-19 14:05:31"
Swabs,"Culture & Sensitivity","2019-11-19 14:05:31"
Swabs,"Wet prep","2019-11-19 14:05:31"
Swabs,"ESBL Test","2019-11-19 14:05:31"
Pus,"Gram Stain","2019-11-19 14:05:31"
Pus,"Culture & Sensitivity","2019-11-19 14:05:31"
Pus,"TB Tests","2019-11-19 14:05:31"
Pus,"ESBL Test","2019-11-19 14:05:31"
Stool,"Gram Stain","2019-11-19 14:05:31"
Stool,"Culture & Sensitivity","2019-11-19 14:05:31"
Stool,"Stool Analysis","2019-11-19 14:05:31"
Urine,"Gram Stain","2019-11-19 14:05:31"
Urine,"Culture & Sensitivity","2019-11-19 14:05:31"
Urine,"Urine Macroscopy","2019-11-19 14:05:31"
Urine,"Urine Microscopy","2019-11-19 14:05:31"
Urine,"Urine Chemistries","2019-11-19 14:05:31"
Urine,"Pregnancy Test","2019-11-19 14:05:31"
Urine,"ESBL Test","2019-11-19 14:05:31"
Urine,"Urine Lam","2019-11-19 14:05:31"
Urine,"Urine Dipstick","2019-11-19 14:05:31"
Other,"Gram Stain","2019-11-19 14:05:31"
Other,"Culture & Sensitivity","2019-11-19 14:05:31"
Other,"Cell Count","2019-11-19 14:05:31"
Other,"ZN Stain","2019-11-19 14:05:31"
Swab,"Culture & Sensitivity","2019-11-19 14:05:31"
Swab,"Semen Analysis","2019-11-19 14:05:31"
Plasma,"Gram Stain","2019-11-19 14:05:31"
Plasma,"Culture & Sensitivity","2019-11-19 14:05:31"
Plasma,"Cell Count","2019-11-19 14:05:31"
Plasma,"ZN Stain","2019-11-19 14:05:31"
"DBS (Free drop to DBS card)","Viral Load","2019-11-19 14:05:31"
"DBS (Using capillary tube)","Viral Load","2019-11-19 14:05:31"
